id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
153673,74833,-0.663799096,-0.210105869,-0.192788161,0.959116581,0.654799598,-0.136744232,0.010955773,0.735142709,0.452635507,0.448835233,0.527333866,-0.656900233,-0.338650024,-1.271648,0.738761333,0.441568241,-0.087353656,0.248827485,1.286945368,0.059933004,-0.158941357,-0.457811191,-0.154555487,-1.147859172,-0.185715127,0.292526274,0.116964348,-0.046260491,1.98
153674,74833,1.298868004,-0.514685965,0.932714445,-0.620828995,0.192958362,-0.75324824,0.812381645,-0.928947011,-0.505798124,-0.53989699,-0.054209553,-1.041877643,0.34881334,0.217984979,0.272689411,0.303716154,-0.794560281,1.566773558,-0.422879571,-0.402450695,-0.441039582,-0.987926123,0.066251267,0.001115884,0.084877012,0.906928358,-0.043086992,0.005914052,40
153675,74833,1.304725142,0.694097655,1.547303318,-1.333849235,0.596917081,-1.405512056,1.099588927,-1.482975176,-0.102859264,-1.289661555,0.168850443,-1.351466771,-0.827270869,-0.867332277,-0.038039273,0.403478756,-0.474480883,0.078483878,-0.314533145,-0.39595535,-0.186142861,-0.236059013,0.082634372,-0.037492515,0.077836651,-0.270038278,0.030901653,0.018124725,60
153676,74833,1.254879173,-0.972128367,0.168900362,0.048653955,-0.281549366,0.736413126,-0.389901986,0.443745885,0.809977505,-0.186058891,0.283515773,0.156823277,-0.444528331,-1.371726952,0.769342868,0.646065124,0.660523178,0.846751624,0.270198442,-0.182700498,-0.062312671,-0.225933355,-0.253367775,-1.722145739,0.719284848,-0.245749004,0.018865484,-0.007169921,14.99
153677,74834,0.663918138,0.742156845,0.294939156,-0.401782924,0.656588005,1.651375593,1.285887498,-0.695523553,-0.124529169,0.039351255,0.183418139,-0.125722785,0.662639573,-1.581639654,0.140791436,-0.953335957,-0.054438173,-1.028249802,-0.599530779,-0.041035156,-0.086157142,-0.509907622,0.075573389,0.593739096,0.065348098,0.843102624,-0.012424374,0.064512788,198.79
153678,74834,1.002344804,1.355823174,-0.432639288,-0.63600497,1.665548774,2.069796778,-1.31690777,-2.1054643,0.089899094,-1.152712593,0.357859332,2.359547457,-0.231835703,-3.166933241,-0.583749057,-1.559526172,-1.332038293,-0.924202634,0.143378603,-0.35994966,-0.348875291,-0.56420403,0.103865382,0.852529588,0.366047236,-0.494512282,0.086029283,0.034029956,22.4
153679,74834,0.919109518,0.821908143,0.547122409,-1.349855175,0.041165243,-0.264908493,-0.194035754,-1.365538891,-0.699917015,-0.056331218,-0.276423598,-0.842479155,-0.917753715,-0.882408251,0.383359592,0.104789605,0.487512669,-1.494450442,0.276747167,0.539362729,0.391478161,0.603845275,-0.374064697,0.752855473,0.619284937,-0.079596429,-0.056647925,0.027990625,284.88
153680,74834,-0.640055586,-0.142765223,-0.633497769,1.069879783,1.185098642,0.574859698,-0.547404037,0.285900556,-0.694570553,1.226788384,-0.181379168,-0.919461759,0.247824333,0.489577687,0.31282789,0.472677363,-0.561815123,-0.341559752,-0.209524373,0.014889453,0.228915179,0.537901409,-0.265926181,0.405908332,0.624337589,-0.318595761,0.001750234,0.030996635,63
153681,74834,1.133536153,-0.048982214,0.022180772,0.013650404,0.256817992,1.192566583,0.410619054,0.087345065,0.624132779,-0.180113577,0.274814552,0.292914987,0.666080753,-0.941248449,0.34131558,-0.540813287,-0.368869176,-0.348704626,0.324570782,-0.206557877,-0.246968708,-0.559879648,-0.056089769,-0.683958451,0.550558826,-0.459908654,0.040660108,0.005938888,17.95
153682,74834,-0.798839051,-0.053701181,0.533067208,0.450116592,1.939654779,2.958012823,-1.542370591,0.60441406,0.339975262,0.060036266,0.209912363,-1.071364168,-0.735480124,-0.048074,0.013967953,0.637484875,0.055095153,0.497826491,1.235859079,0.189844487,0.081510791,0.283337187,-0.140717299,-0.447057998,0.037672569,0.38606888,0.062368123,0.06629079,10.65
153683,74834,1.137557992,0.010760458,-0.40918303,-0.382717483,1.068696767,0.484745163,-0.823008048,-0.839195619,0.412452699,-0.777391259,0.262857295,1.132488573,0.504857993,0.115645371,-0.477775244,0.372623443,-0.193036188,-0.716181777,-0.095472401,-0.123817783,-0.111464704,-0.082901595,0.037851837,-0.210188644,0.162334803,0.978095707,-0.003527758,0.011501244,11.38
153684,74834,1.43559178,-0.352635339,0.740879016,-0.636990923,0.221457221,-1.001547882,0.436028497,-0.603357176,0.092639478,-0.824482318,0.035642939,-0.820650189,0.014827391,0.812145533,-0.290598991,0.232966551,1.490020304,-0.47702302,1.29263569,0.17286579,0.226913267,0.606979399,-0.24606565,-0.802312396,0.584869388,-0.079086646,0.014827363,0.003511336,19.99
153685,74834,-1.823552356,0.087383075,-1.161629695,1.146925487,0.723809966,-0.845690816,-1.259857398,-0.829952069,-0.788590061,-0.144534266,0.731228181,-0.143669445,0.572279472,0.365795307,0.087838553,-0.800955271,0.234906952,-0.558967455,-0.296912138,-0.292823986,0.002764704,-0.066907177,-0.160986937,0.430257814,-0.078972379,0.827303347,-0.619287949,-0.207580873,20
153686,74834,1.244564343,-0.341638473,0.826886677,-0.555955653,0.625640134,-0.683499651,1.015159924,-1.290799157,-0.648649913,-0.777529785,0.044967283,-0.672924087,-0.082633254,-0.829079193,0.351499157,0.539007845,-0.794588371,1.566420297,-0.490123233,-0.495737474,-0.436949803,-0.943210077,0.167767796,0.321279271,-0.092515483,0.849058951,-0.07333714,0.006400684,30.53
153687,74834,0.936771265,0.569918072,0.333829241,-1.239928677,0.719385564,-0.550067126,0.031212179,-1.569661708,-0.717684701,-0.403489241,-0.252969058,-0.576026254,0.682948122,1.723377089,-0.839585514,-0.491229483,0.708783701,-1.857140718,0.360048695,0.532302327,0.117749449,0.058746917,-0.135569894,0.796544706,0.323299975,-0.336947127,0.009237534,0.062187366,227.16
153688,74835,1.281437019,-0.495275649,-0.221156455,0.069613693,-1.293729505,-0.485288311,0.131573491,2.123536506,3.271850234,-0.496440075,0.80842916,-0.075011276,-0.027857416,0.01389519,-0.326532173,1.082726657,0.813732048,0.16625545,0.177055692,0.047528895,-0.332416357,-1.152203439,0.090693137,0.94646709,0.367994706,0.110270972,-0.02106224,0.02874416,9.99
153689,74835,1.098878367,-0.051226783,-0.120863936,-0.099377908,1.335889099,1.392748157,-0.362559452,-0.77662512,0.373348382,-0.807719195,0.255022245,0.791367873,0.425420364,-0.011707745,-0.098781627,0.869785829,-0.018485889,-0.535935586,-0.835396937,-0.157668027,-0.048489946,0.097844484,0.086377816,-0.291550645,0.153438593,-0.385969552,0.07295907,0.032770886,9.99
153690,74836,1.053512278,-0.593935344,0.851536875,0.29360135,0.937169879,2.677579069,1.025773837,-0.296789421,0.320113171,-0.377914141,0.372658207,-0.606676331,-0.756616491,-2.732171855,0.963404545,0.450029266,0.933477901,0.43089812,-1.310091808,-0.315975474,0.054918297,0.023774839,0.161264383,0.142828952,0.057977647,-0.056564402,-0.003411883,0.015770654,10.65
153691,74836,1.331599898,0.337877791,0.532218122,-0.557537007,0.102567357,-0.674525012,-0.084905879,-0.752864695,-0.954518274,-0.251415135,-0.282488655,-0.950869788,-0.397765754,0.681226985,-0.1742834,0.914186989,0.918996645,-1.684548238,0.405955292,0.199927558,0.117471567,0.169264899,-0.074829882,-0.046935362,0.534302267,-0.243864188,0.006460642,0.021269447,63.75
153692,74836,0.926492601,-0.686426572,-0.056227613,-0.585809622,-0.168898332,0.106769155,1.017733988,-0.310057881,-0.33453969,0.131609541,-0.038551329,0.017975783,0.507466986,-0.428923594,0.592875483,0.482905157,0.466916232,0.153525267,0.45356024,0.261701014,-0.039619282,-0.567246955,-0.175859269,-0.302816453,0.190717684,0.858997727,-0.127689915,0.019046788,185.75
153693,74836,-1.138973936,-0.539773664,-0.122445154,1.263030791,1.063188398,-0.265510956,1.336036144,-0.010170952,-0.332459494,0.291813182,0.557923359,-0.848490059,1.387565362,1.167514252,0.332326751,0.222724094,0.283700895,-0.002436017,0.068289839,0.332528166,-0.130534285,-0.402667892,0.012623786,0.007766405,-0.161609483,0.091205661,0.239968596,0.108912577,8.99
153694,74836,1.252709455,2.49995875,-1.45804468,1.171767003,-1.592613893,1.152547307,2.631326262,0.99751438,-1.364998977,0.686269949,-0.225136764,-0.81680998,0.867261644,1.12840159,-3.429162567,0.273958368,0.774867176,1.134098157,-0.562924684,0.097395726,-0.112481823,-0.252213273,-0.229878298,0.007844998,0.887253317,-0.330138802,0.049554631,0.068221649,0.89
153695,74836,-1.343980553,0.890203038,-0.003814772,-1.452878592,2.923014469,3.242468644,-2.067787716,-1.553039774,2.062977998,-0.490772465,0.766504837,-0.358959894,-0.085878162,0.177768992,-1.188978347,-1.16982888,-0.749776565,0.336968447,1.868391239,1.543808958,0.193567444,0.224914154,1.560464285,-0.173399597,0.122558295,0.411827094,-0.082778271,0.087859552,527.21
153696,74836,0.933573465,0.566881201,-0.497534455,-0.495533187,1.157929662,1.541134146,-0.216361498,-0.81608993,1.821609407,-0.962067005,0.709834786,1.681168587,1.351265498,-1.067803949,-0.726662329,-2.340711141,-0.93613774,-0.73468241,0.693470262,-0.097178152,-0.451623354,-0.914687518,-0.008912012,-0.965956425,0.353143909,-0.452547454,0.093538449,0.023990958,66.7
153697,74836,-0.481468798,0.023114925,-0.53585948,1.226654294,0.93739657,0.07650118,-0.101726984,0.038068582,-1.121489292,0.788086194,-0.132737664,-0.493578012,0.386660254,1.002714444,-0.60336769,0.860571344,0.34987717,-0.267915653,-0.184559173,0.256767292,-0.256650795,-0.65895579,-0.016850247,0.356448892,-0.116944479,0.07116446,0.231233807,0.102540854,44.99
153698,74836,-0.271229995,0.254949162,-0.176915167,0.895504702,0.944472779,1.144789344,0.814152659,0.279916098,0.627106601,0.630120284,0.181517575,-0.601091267,1.100376834,0.483977792,0.098672069,-0.56416368,-0.742745788,-0.236917133,1.004789454,0.091815171,0.080139087,0.361414134,-0.086734147,-0.267015858,0.04077253,-0.293595335,0.126049651,0.072389487,56
153699,74836,0.302926995,0.372627554,1.080101592,-3.319968491,0.553929785,-0.725172799,0.204912012,-2.317909186,0.81807804,-1.22669529,0.12078477,-1.212895336,0.384533271,1.414928994,-0.997516278,-1.054249595,-0.246813658,0.527502824,0.357713272,0.847125813,0.123766654,-0.333517264,-0.521207862,-0.416924347,0.129058586,-0.216255858,-0.095187148,0.090425897,615
153700,74836,-2.495923754,-0.639271377,3.868987775,2.892679482,-0.015764696,0.192825175,0.058148825,0.095739363,-1.373736145,1.406829254,-0.744667789,1.881212274,-0.73975349,-1.127589883,-0.864463038,0.971316984,-0.762823331,-0.386678584,-0.13033223,1.543239599,-0.330826159,0.596533482,-0.063337892,0.403518263,-0.069569577,-0.390845509,0.058945158,-0.856173948,0.89
153701,74836,-1.726676925,0.224524377,-0.527093837,-0.919588815,1.957989909,-1.653536645,-0.766382968,-0.420957496,-0.771338376,-1.134849897,0.694468774,-0.620124361,-0.182547268,-0.084712653,-0.686469363,-1.392424481,1.369527147,-0.71188337,0.767951567,0.352520376,0.273779234,0.739135928,-0.348103514,0.10574969,0.451540692,-0.114417072,0.001614127,-0.111438559,5
153702,74838,1.203458782,-0.493417796,0.051227798,0.064786433,-0.184913144,1.053568797,-0.403375183,0.699645664,1.193909846,-0.15186845,0.334769293,0.233565796,0.457935243,-0.394424011,0.224296761,-0.579367927,-0.056039492,0.067183595,0.439958244,-0.157777283,-0.190945448,-0.410069657,-0.167877182,-1.701958484,0.727857457,-0.270733499,0.037366713,-0.006957161,15
153703,74838,1.256477256,-0.236037883,-0.215027894,-0.121526334,0.099554416,-0.106900404,-0.338067888,-0.566572407,-1.083536377,0.143828591,-0.249907317,0.301813248,-0.061827472,-0.342047355,0.353855692,1.11498867,0.236456046,-0.592728692,0.255829342,0.001144005,-0.078432851,-0.308959231,0.00979553,0.451535694,0.263315141,1.29654731,-0.122408622,0.002427442,39.99
153704,74838,1.159270908,0.362613134,-0.122814277,-0.078367945,0.64987978,1.203670887,-1.040105552,-0.743760333,-0.763056152,-0.052923356,-0.09644731,0.849360075,0.456888244,-0.881689098,-0.257978681,-1.813386588,-0.63718755,-0.606427503,0.292364506,-0.152412369,-0.297838363,-0.586788247,-0.017828655,0.657900407,0.524605878,0.24693518,-0.01560045,0.012927791,23.94
153705,74838,1.281358018,-1.02508969,-0.058689907,0.120941009,0.440012406,0.908298912,-2.013614658,-0.046444795,0.604848122,-0.48152561,0.099015845,0.506912699,0.532617594,1.720612583,-0.588833142,0.56687805,0.637170977,0.362569382,0.049349828,-0.011238994,-0.106097223,-0.082324051,-0.227815603,-1.009575231,0.696137727,-0.278870675,0.074865386,0.022850114,1.18
153706,74838,-0.694057276,-0.041613304,0.039143624,0.608984578,1.647839368,0.986929675,-0.59598077,0.377575555,-0.230028697,0.652399666,-0.114914203,-0.321316354,-0.827293099,-1.113439578,0.261799087,1.46851578,-0.483659344,-0.016646818,0.584859457,0.243560577,0.003566598,0.098191333,-0.286719146,0.033517486,0.354575368,-0.146057483,-0.001498557,-0.091547238,39.99
153707,74838,-1.129540978,-0.001514704,-0.481777688,-0.302717694,1.23882768,0.096393745,0.090833441,1.223588782,-1.134729177,-0.064251208,0.097885858,-0.264877484,0.71617688,1.002945011,-0.441708018,0.650066506,-0.038784712,-0.739456414,-0.644740758,0.357857496,0.049879939,-0.219570382,0.264860446,0.126865475,-0.399923141,0.211450394,0.219925274,0.144498497,15.98
153708,74838,-0.812606036,-0.299838665,0.053999164,1.033238067,2.26012595,0.941837795,0.204417091,0.286857675,-0.681314177,0.735183589,-0.384736254,-0.551364897,0.571529134,1.282827498,-0.287075016,0.957152959,-0.405023008,-0.127523277,0.302614487,0.294838696,0.038019955,0.363349385,-0.288054387,0.664602767,0.31957036,-0.305944254,-0.135026125,-0.070992377,8.7
153709,74838,-0.426968647,0.271812684,-0.331344157,1.076588896,1.315295737,0.817894559,-0.144769172,0.452323187,-0.879271336,0.632109799,-0.141647371,-0.621911891,0.270877253,1.170167686,-0.374567491,1.2301085,-0.160177138,0.440738786,0.652400557,0.131437333,0.124848893,0.643747897,-0.203335677,0.329128934,-0.259868152,-0.286437666,0.15681768,0.142764012,1.79
153710,74838,1.255966228,-0.353594374,-0.209895958,-0.470261828,-0.581478794,-0.906932148,-0.393649538,1.422666455,3.890796187,-1.094418095,1.036384416,0.723591544,0.268835775,0.002780714,-0.266005674,0.387132414,0.228694039,-0.183800281,0.791436872,0.064096011,-0.278876382,-0.758816893,0.039170077,1.028969345,0.29661799,0.945945346,-0.041879449,0.007307965,21.73
153711,74838,1.003323586,0.751098388,-0.351426393,-0.61712388,0.856878677,0.131825459,1.270240714,-0.685912058,1.214625378,-0.913783375,0.582997262,1.034487828,0.928542401,-0.918124859,-0.134778496,-0.567237971,-0.779571675,-1.380988023,-0.134088663,-0.178583889,-0.107736594,-0.109151469,0.145965682,-0.328526578,-0.122057351,0.974548171,0.018768982,0.009545581,29.56
153712,74838,-1.281523668,-0.726957558,-0.089905987,1.493716079,0.392937477,-0.942212889,-0.149877492,-0.19096333,-0.202327672,0.162826268,0.635975335,-0.08274424,0.539790788,-0.236675208,0.499819054,-0.835128906,0.835471206,0.237588577,0.475036361,0.065681514,-0.252845166,-0.719162645,-0.0680047,-0.521707252,0.033527267,0.304905314,0.154729141,0.007251214,12.1
153713,74839,1.146927366,-0.093599121,0.037395516,0.236747359,0.29790599,1.201624674,1.136900664,0.126745577,0.315519084,0.001857332,0.124489593,-0.064271437,1.491737504,0.425516373,0.273936573,-0.806764304,-0.506768493,-0.542127936,-0.0642413,-0.135099122,-0.057439098,0.086222437,-0.106789082,-0.274798374,0.663839334,-0.314427075,0.038660483,0.003501341,1
153714,74839,-1.194320482,0.233675233,-0.130070795,1.587724248,0.726181349,0.73513134,0.667823234,-0.376798586,0.320317727,-0.354025796,1.177565987,-0.924691236,0.826481217,-0.065369969,1.053814123,0.872296142,-0.129937122,0.310424669,0.366417586,-0.066795797,0.182335802,0.577663446,-0.061706965,-0.317096377,-0.240586869,-0.297949578,0.294969597,0.057529253,7.49
153715,74839,1.256915286,1.74380553,0.149926661,-0.498827057,0.232549894,-0.351799594,0.826234848,-0.838694828,-0.742148827,-0.738252099,0.063679809,-0.54748299,-1.054228495,-1.316514691,-1.049556401,0.918332388,0.782216691,-1.738289843,-0.769332789,-0.161279343,0.304975374,0.847492926,0.049355865,0.31035585,0.27684436,-0.057764135,0.049221335,0.035363817,19.95
153716,74839,-1.073737187,2.080865402,-1.749266768,0.790836386,-0.123912013,0.264814237,2.094766974,1.929992645,-1.82668888,0.936674733,-0.26457835,-0.477045757,-0.53452516,-1.553967364,-2.170422276,0.029079229,0.882708395,1.79096367,-0.783716807,-0.102357283,-0.006878283,-0.178823443,-0.271680686,0.118024252,0.041728125,-0.356659056,0.064696589,0.118528451,0.75
153717,74839,1.559297529,-0.254733229,1.637367518,-1.123837368,0.205960777,-1.749497097,0.032859016,-1.291408778,-0.038681535,-1.328876434,0.044930987,-1.708027391,-1.222925888,-0.391777482,-0.097372428,0.223588663,0.420025182,1.278954099,0.382628786,-0.307965659,-0.150115485,-0.066956969,-0.157714058,-0.847039591,0.499961229,-0.03012846,0.037124964,-0.00244939,6
153718,74839,-0.98822878,0.320784724,-0.547133726,-0.778947236,2.173533897,-1.352647406,-1.136678269,-0.544868363,-0.395845286,-0.028388743,0.015829263,-0.699614352,-0.290984526,0.713452467,-1.142744137,-1.556957985,0.919228435,-0.878451808,0.559516984,0.377918657,0.271426988,0.708923388,-0.061223486,0.123889403,0.455799091,-0.081201883,0.002455991,0.073498282,103
153719,74839,-0.818013365,0.038143916,0.107960272,0.547641209,1.639076681,2.629132601,1.411568164,0.917172598,0.099679581,0.539006939,0.250157185,-1.66229844,0.381409781,-0.12886466,0.734679901,0.53460647,-0.181057291,-0.183680482,0.595913263,0.240417591,0.085708457,-0.096423153,0.219512356,-0.016270714,-0.344023254,-0.122269495,0.062895693,0.126527592,60.42
153720,74839,-0.74908395,-1.058126729,-0.838590848,0.813771418,0.293366702,-1.726098024,-0.301663033,2.238965282,3.547180829,0.457926672,0.935982057,-0.62188918,-0.216091637,-0.093826593,0.299845338,0.819370088,0.754415984,0.060965686,0.160588366,0.049069843,-0.490147366,-1.693469269,-0.056337821,0.93448694,0.388875953,-0.020857119,-0.028947268,0.049131615,64.95
153721,74843,-1.003868786,0.254433497,-0.061054144,0.483899807,1.914756435,1.252738291,1.72350553,0.255024788,0.121418992,0.732435753,0.012669757,-1.235024671,0.858557825,0.331633011,0.494739894,0.982377248,-0.795528555,-0.177955265,0.929796937,0.255801582,0.081517014,0.08717271,-0.037646829,0.238949886,0.379547134,-0.237925164,0.003171612,0.076335718,116.92
153722,74843,-0.944644738,-0.755028759,0.068558937,1.544186712,1.173445808,-0.534691808,-0.662422899,0.31306549,-0.594078142,0.948759801,-0.141614083,-0.531913232,0.83735653,2.115084142,-0.072900687,0.633366767,0.310860391,-0.234779018,0.420135246,0.506207749,-0.298800257,-0.859337723,-0.119787858,-0.039097662,0.058845585,0.073775797,0.452824339,0.127545143,8.99
153723,74843,-0.957508023,0.26598868,-0.341238361,1.577859338,0.744659937,0.904630207,-0.936603627,-0.525908354,-0.831948888,-0.032327891,0.703097357,-0.48041777,-0.492644156,-1.14256481,0.904309849,1.160112884,-0.208047303,0.236529058,0.451829774,-0.079845585,0.170673481,0.384414363,-0.090848886,0.367566132,-0.176912892,-0.327384536,0.251644883,0.09912898,5
